imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
3691740,"The BFG",2016,PG,117,Adventure++Family++Fantasy,6.4,66,"An orphan little girl befriends a benevolent giant who takes her to Giant Country, where they attempt to stop the man-eating giants that are invading the human world.",Steven Spielberg,Mark Rylance++Ruby Barnhill++Penelope Wilton++Jemaine Clement,50821,$55.47M
4129870,"White Girl",2016,Unrated,88,Drama,5.8,65,"Summer, New York City. A college girl falls hard for a guy she just met. After a night of partying goes wrong, she goes to wild extremes to get him back.",Elizabeth Wood,Morgan Saylor++Brian Marc++Justin Bartha++Adrian Martinez,4288,$0.20M
3707104,"Mine",2016,Unrated,106,Thriller++War,6.0,40,"After a failed assassination attempt, a soldier finds himself stranded in the desert. Exposed to the elements, he must survive the dangers of the desert and battle the psychological and physical tolls of the treacherous conditions.",Fabio Guaglione++Fabio Resinaro,Armie Hammer++Annabelle Wallis++Tom Cullen++Clint Dyer,5902,
4158096,"Free Fire",2016,R,90,Action++Comedy++Crime,7.1,63,"Set in Boston in 1978, a meeting in a deserted warehouse between two gangs turns into a shootout and a game of survival.",Ben Wheatley,Sharlto Copley++Brie Larson++Armie Hammer++Cillian Murphy,6723,$1.80M
3393786,"Jack Reacher: Never Go Back",2016,PG-13,118,Action++Adventure++Crime,6.1,47,"Jack Reacher must uncover the truth behind a major government conspiracy in order to clear his name. On the run as a fugitive from the law, Reacher uncovers a potential secret from his past that could change his life forever.",Edward Zwick,Tom Cruise++Cobie Smulders++Aldis Hodge++Robert Knepper,77982,$58.40M
3110958,"Now You See Me 2",2016,PG-13,129,Action++Adventure++Comedy,6.5,46,"The Four Horsemen resurface and are forcibly recruited by a tech genius to pull off their most impossible heist yet.",Jon M. Chu,Jesse Eisenberg++Mark Ruffalo++Woody Harrelson++Dave Franco,156487,$65.03M
4172430,"13 Hours",2016,R,144,Action++Drama++History,7.3,48,"During an attack on a U.S. compound in Libya, a security team struggles to make sense out of the chaos.",Michael Bay,John Krasinski++Pablo Schreiber++James Badge Dale++David Denman,76901,$52.82M
4302938,"Kubo and the Two Strings",2016,PG,101,Animation++Adventure++Family,7.9,84,"A young boy named Kubo must locate a magical suit of armour worn by his late father in order to defeat a vengeful spirit from the past.",Travis Knight,Charlize Theron++Art Parkinson++Matthew McConaughey++Ralph Fiennes,72726,$48.02M
4687358,"Beyond the Gates",2016,Not Rated,84,Adventure++Horror,5.2,59,"Two estranged brothers reunite at their missing father's video store and find a VCR board game dubbed 'Beyond The Gates' that holds a connection to their father's disappearance.",Jackson Stewart,Graham Skipper++Chase Williamson++Brea Grant++Barbara Crampton,2107,
3065204,"The Conjuring 2",2016,R,134,Horror++Mystery++Thriller,7.4,65,"Lorraine and Ed Warren travel to north London to help a single mother raising four children alone in a house plagued by a malicious spirit.",James Wan,Vera Farmiga++Patrick Wilson++Madison Wolfe++Frances O'Connor,137154,$102.46M
1473832,"Bridget Jones's Baby",2016,R,118,Comedy++Romance,6.7,59,"Bridget's focus on single life and her career is interrupted when she finds herself pregnant, but with one hitch ... she can only be fifty percent sure of the identity of her baby's father.",Sharon Maguire,Renée Zellweger++Gemma Jones++Jim Broadbent++Sally Phillips,43065,$24.09M
4074928,"Realive",2016,,112,Sci-Fi,5.9,,"Marc (Tom Hughes) is diagnosed with a disease and is given one year left to live. Unable to accept his own end, he decides to freeze his body. Sixty years later, in the year 2084, he ... See full summary »",Mateo Gil,Tom Hughes++Charlotte Le Bon++Oona Chaplin++Barry Ward,1163,
5186714,"Forushande",2016,PG-13,124,Drama++Thriller,8.0,85,"While both participating in a production of ""Death of a Salesman,"" a teacher's wife is assaulted in her new home, which leaves him determined to find the perpetrator over his wife's traumatized objections.",Asghar Farhadi,Taraneh Alidoosti++Shahab Hosseini++Babak Karimi++Farid Sajjadi Hosseini,22354,$3.40M
2513074,"Billy Lynn's Long Halftime Walk",2016,R,113,Drama++War,6.3,53,"19-year-old Billy Lynn is brought home for a victory tour after a harrowing Iraq battle. Through flashbacks the film shows what really happened to his squad - contrasting the realities of war with America's perceptions.",Ang Lee,Joe Alwyn++Garrett Hedlund++Arturo Castro++Mason Lee,11937,$1.72M
2547584,"The Light Between Oceans",2016,PG-13,133,Drama++Romance,7.2,60,"A lighthouse keeper and his wife living off the coast of Western Australia raise a baby they rescue from a drifting rowing boat.",Derek Cianfrance,Michael Fassbender++Alicia Vikander++Rachel Weisz++Florence Clery,27348,$12.53M
5073620,"Below Her Mouth",2016,,94,Drama,5.6,42,"An unexpected affair quickly escalates into a heart-stopping reality for two women whose passionate connection changes their lives forever.",April Mullen,Erika Linder++Natalie Krill++Sebastian Pigott++Mayko Nguyen,1440,
4520364,"Morgan",2016,R,92,Horror++Sci-Fi++Thriller,5.8,48,"A corporate risk-management consultant must decide whether or not to terminate an artificially created humanoid being.",Luke Scott,Kate Mara++Anya Taylor-Joy++Rose Leslie++Michael Yare,22086,$3.91M
3173594,"Hacker",2016,R,95,Crime++Drama++Thriller,6.3,,"With the help of his new friends Alex Danyliuk turns to a life of crime and identity theft.",Akan Satayev,Callan McAuliffe++Lorraine Nicholson++Daniel Eric Gold++Clifton Collins Jr.,3782,
1489889,"Central Intelligence",2016,PG-13,107,Action++Comedy++Crime,6.3,52,"After he reconnects with an awkward pal from high school through Facebook, a mild-mannered accountant is lured into the world of international espionage.",Rawson Marshall Thurber,Dwayne Johnson++Kevin Hart++Danielle Nicolet++Amy Ryan,97024,$127.38M
4731136,"A Cure for Wellness",2016,R,146,Drama++Fantasy++Horror,6.5,47,"An ambitious young executive is sent to retrieve his company's CEO from an idyllic but mysterious ""wellness center"" at a remote location in the Swiss Alps, but soon suspects that the spa's treatments are not what they seem.",Gore Verbinski,Dane DeHaan++Jason Isaacs++Mia Goth++Ivo Nandi,12183,$8.10M
3774114,"Snowden",2016,R,134,Biography++Drama++Thriller,7.3,58,"The NSA's illegal surveillance techniques are leaked to the public by one of the agency's employees, Edward Snowden, in the form of thousands of classified documents distributed to the press.",Oliver Stone,Joseph Gordon-Levitt++Shailene Woodley++Melissa Leo++Zachary Quinto,79793,$21.48M
3410834,"Allegiant",2016,PG-13,120,Action++Adventure++Mystery,5.7,33,"After the earth-shattering revelations of Insurgent, Tris must escape with Four beyond the wall that encircles Chicago, to finally discover the shocking truth of the world around them.",Robert Schwentke,Shailene Woodley++Theo James++Jeff Daniels++Naomi Watts,70486,$66.00M
4954522,"Grave",2016,R,99,Drama++Horror,7.5,81,"When a young vegetarian undergoes a carnivorous hazing ritual at vet school, an unbidden taste for meat begins to grow in her.",Julia Ducournau,Garance Marillier++Ella Rumpf++Rabah Nait Oufella++Laurent Lucas,5159,$0.51M
5247022,"Paterson",2016,R,118,Comedy++Drama++Romance,7.5,90,"A quiet observation of the triumphs and defeats of daily life, along with the poetry evident in its smallest details.",Jim Jarmusch,Adam Driver++Golshifteh Farahani++Nellie++Rizwan Manji,26031,$2.14M
4547056,"The Girl with All the Gifts",2016,R,111,Drama++Horror++Thriller,6.7,67,"A scientist and a teacher living in a dystopian future embark on a journey of survival with a special young girl named Melanie.",Colm McCarthy,Gemma Arterton++Glenn Close++Dominique Tipper++Paddy Considine,23682,
2404233,"Gods of Egypt",2016,PG-13,126,Action++Adventure++Fantasy,5.5,25,"Mortal hero Bek teams with the god Horus in an alliance against Set, the merciless god of darkness, who has usurped Egypt's throne, plunging the once peaceful and prosperous empire into chaos and conflict.",Alex Proyas,Brenton Thwaites++Nikolaj Coster-Waldau++Gerard Butler++Chadwick Boseman,73541,$31.14M
3095734,"Monster Trucks",2016,PG,104,Action++Adventure++Comedy,5.7,41,"A young man working at a small town junkyard discovers and befriends a creature which feeds on oil being sought by a fracking company.",Chris Wedge,Lucas Till++Jane Levy++Thomas Lennon++Barry Pepper,7030,$33.04M
4805316,"A Dark Song",2016,,100,Drama++Horror,6.1,67,"A determined young woman and a damaged occultist risk their lives and souls to perform a dangerous ritual that will grant them what they want.",Liam Gavin,Mark Huberman++Susan Loughnane++Steve Oram++Catherine Walker,1694,
3721936,"American Honey",2016,R,163,Drama,7.0,79,"A teenage girl with nothing to lose joins a traveling magazine sales crew, and gets caught up in a whirlwind of hard partying, law bending and young love as she criss-crosses the Midwest with a band of misfits.",Andrea Arnold,Sasha Lane++Shia LaBeouf++Riley Keough++McCaul Lombardi,19639,$0.66M
4578118,"Rupture",2016,,102,Horror++Sci-Fi++Thriller,4.8,35,"A single mom tries to break free from a mysterious organization that has abducted her.",Steven Shainberg,Noomi Rapace++Michael Chiklis++Kerry Bishé++Peter Stormare,2373,
2726552,"A Kind of Murder",2016,R,95,Crime++Drama++Thriller,5.2,50,"In 1960s New York, Walter Stackhouse is a successful architect married to the beautiful Clara who leads a seemingly perfect life. But his fascination with an unsolved murder leads him into a spiral of chaos as he is forced to play cat-and-mouse with a clever killer and an overambitious detective, while at the same time lusting after another woman.",Andy Goddard,Patrick Wilson++Jessica Biel++Haley Bennett++Vincent Kartheiser,3297,$0.00M
2381991,"The Huntsman: Winter's War",2016,PG-13,114,Action++Adventure++Drama,6.1,35,"Eric and fellow warrior Sara, raised as members of ice Queen Freya's army, try to conceal their forbidden love as they fight to survive the wicked intentions of both Freya and her sister Ravenna.",Cedric Nicolas-Troyan,Chris Hemsworth++Jessica Chastain++Charlize Theron++Emily Blunt,66741,$47.95M
1619029,"Jackie",2016,R,100,Biography++Drama++History,6.8,81,"Following the assassination of President John F. Kennedy, First Lady Jacqueline Kennedy fights through grief and trauma to regain her faith, console her children, and define her husband's historic legacy.",Pablo Larraín,Natalie Portman++Peter Sarsgaard++Greta Gerwig++Billy Crudup,41400,$13.96M
2364897,"The Disappointments Room",2016,R,85,Drama++Horror++Thriller,3.9,31,"A mother and her young son release unimaginable horrors from the attic of their rural dream home.",D.J. Caruso,Kate Beckinsale++Mel Raido++Duncan Joiner++Lucas Till,4886,$2.41M
2822672,"Rock Dog",2016,PG,90,Animation++Adventure++Comedy,5.7,48,"When a radio falls from the sky into the hands of a wide-eyed Tibetan Mastiff, he leaves home to fulfill his dream of becoming a musician, setting into motion a series of completely unexpected events.",Ash Brannon,Luke Wilson++Eddie Izzard++J.K. Simmons++Lewis Black,1099,$9.40M
4385888,"20th Century Women",2016,R,119,Comedy++Drama,7.4,83,"The story of a teenage boy, his mother, and two other women who help raise him among the love and freedom of Southern California of 1979.",Mike Mills,Annette Bening++Elle Fanning++Greta Gerwig++Billy Crudup,14664,$5.66M
4429194,"Paris Can Wait",2016,PG,92,Comedy++Drama++Romance,5.0,50,"Anne is at a crossroads in her life. Long married to a successful, driven but inattentive movie producer, she unexpectedly finds herself taking a car trip from Cannes to Paris with a ... See full summary »",Eleanor Coppola,Diane Lane++Alec Baldwin++Arnaud Viard++Linda Gegusch,173,$0.32M
4786282,"Lights Out",2016,PG-13,81,Horror,6.4,58,"Rebecca must unlock the terror behind her little brother's experiences that once tested her sanity, bringing her face to face with an entity attached to their mother.",David F. Sandberg,Teresa Palmer++Gabriel Bateman++Maria Bello++Billy Burke,69782,$67.24M
4191702,"Norman",2016,R,118,Drama++Thriller,7.1,76,"Norman Oppenheimer is a small time operator who befriends a young politician at a low point in his life. Three years later, when the politician becomes an influential world leader, Norman's life dramatically changes for better and worse.",Joseph Cedar,Richard Gere++Lior Ashkenazi++Michael Sheen++Charlotte Gainsbourg,652,$2.27M
3949660,"Teenage Mutant Ninja Turtles: Out of the Shadows",2016,PG-13,112,Action++Adventure++Comedy,6.0,40,"After facing Shredder, who has joined forces with mad scientist Baxter Stockman and henchmen Bebop and Rocksteady to take over the world, the Turtles must confront an even greater nemesis: the notorious Krang.",Dave Green,Megan Fox++Will Arnett++Tyler Perry++Laura Linney,59280,$0.54M
1860213,"Dirty Grandpa",2016,R,102,Comedy,6.0,18,"Right before his wedding, an uptight guy is tricked into driving his grandfather, a lecherous former Army Lieutenant-Colonel, to Florida for spring break.",Dan Mazer,Robert De Niro++Zac Efron++Zoey Deutch++Aubrey Plaza,75100,$35.54M
4796122,"Satanic",2016,R,85,Horror,3.7,,"Four friends on their way to Coachella stop off in Los Angeles to tour true-crime occult sites, only to encounter a mysterious young runaway who puts them on a terrifying path to ultimate horror.",Jeffrey G. Hunt,Sarah Hyland++Steven Krueger++Justin Chon++Clara Mamet,2359,
3544112,"Sing Street",2016,PG-13,106,Comedy++Drama++Music,8.0,79,"A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.",John Carney,Ferdia Walsh-Peelo++Aidan Gillen++Maria Doyle Kennedy++Jack Reynor,52121,$3.23M
2261287,"Leap!",2016,PG,89,Animation++Adventure++Comedy,6.8,,"An orphan girl dreams of becoming a ballerina and flees her rural Brittany for Paris, where she passes for someone else and accedes to the position of pupil at the Grand Opera house.",Eric Summer++Éric Warin,Elle Fanning++Dane DeHaan++Carly Rae Jepsen++Maddie Ziegler,4704,
2937696,"Everybody Wants Some!!",2016,R,117,Comedy,7.0,83,"In 1980, a group of college baseball players navigate their way through the freedoms and responsibilities of unsupervised adulthood.",Richard Linklater,Blake Jenner++Tyler Hoechlin++Ryan Guzman++Zoey Deutch,36282,$3.37M
2387499,"Keeping Up with the Joneses",2016,PG-13,105,Action++Comedy,5.8,34,"A suburban couple becomes embroiled in an international espionage plot when they discover that their seemingly perfect new neighbors are government spies.",Greg Mottola,Zach Galifianakis++Isla Fisher++Jon Hamm++Gal Gadot,30369,$14.90M
2461150,"Masterminds",2016,PG-13,95,Action++Comedy++Crime,5.8,47,"A guard at an armored car company in the Southern U.S. organizes one of the biggest bank heists in American history. Based on the October 1997 Loomis Fargo robbery.",Jared Hess,Zach Galifianakis++Kristen Wiig++Owen Wilson++Ross Kimball,26482,$17.36M
