imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
2543472,"Wonder",2017,PG,,Drama,,,"Based on the New York Times bestseller, WONDER tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters fifth grade, attending a mainstream elementary school for the first time.",Stephen Chbosky,Julia Roberts++Owen Wilson++Jacob Tremblay++Daveed Diggs,,
5717492,"Small Crimes",2017,,90,Crime++Drama++Thriller,5.9,60,"A disgraced former cop, fresh off a six-year prison sentence for attempted murder - returns home looking for redemption but winds up trapped in the mess he left behind.",E.L. Katz,Nikolaj Coster-Waldau++Robert Forster++Jacki Weaver++Molly Parker,2183,
3203620,"The Dinner",2017,R,120,Drama++Mystery++Thriller,5.4,58,"Two sets of wealthy parents meet for dinner to decide what to do about a crime their sons have committed.",Oren Moverman,Richard Gere++Laura Linney++Steve Coogan++Rebecca Hall,493,$1.28M
4622512,"Battle of the Sexes",2017,PG-13,,Biography++Comedy++Sport,,,"The true story of the 1973 tennis match between World number one Billie Jean King and ex-champ and serial hustler Bobby Riggs.",Jonathan Dayton++Valerie Faris,Emma Stone++Andrea Riseborough++Steve Carell++Elisabeth Shue,,
4481514,"The House",2017,R,88,Comedy,,,"A dad convinces his friends to start an illegal casino in his basement after he and his wife spend their daughter's college fund.",Andrew Jay Cohen,Will Ferrell++Allison Tolman++Amy Poehler++Jason Mantzoukas,,
1758810,"The Snowman",2017,,,Crime++Drama++Mystery,,,"Detective Harry Hole investigates the disappearance of a woman whose pink scarf is found wrapped around an ominous-looking snowman.",Tomas Alfredson,Michael Fassbender++Jamie Clayton++Rebecca Ferguson++Val Kilmer,,
1781058,"Wilson",2017,R,94,Comedy,5.9,49,"A lonely, neurotic and hilariously honest middle-aged man reunites with his estranged wife and meets his teenage daughter for the first time.",Craig Johnson,Woody Harrelson++Sandy Oian-Thomas++Shaun Brown++James Robert Miller,719,$0.65M
5155780,"The Discovery",2017,TV-MA,102,Drama++Mystery++Romance,6.3,55,"Two years after the afterlife is scientifically proven, a man attempts to help a young woman break away from her dark past.",Charlie McDowell,Robert Redford++Mary Steenburgen++Brian McCarthy++Jason Segel,11547,
5764096,"Hindi Medium",2017,,132,Comedy++Drama,8.2,,"A couple from Chandni Chowk aspire to give their daughter the best education and thus be a part of and accepted by the elite of Delhi.",Saket Chaudhary,Irrfan Khan++Saba Qamar++Amrita Singh++Deepak Dobriyal,995,
2398241,"Smurfs: The Lost Village",2017,PG,90,Animation++Adventure++Comedy,5.8,40,"In this fully animated, all-new take on the Smurfs, a mysterious map sets Smurfette and her friends Brainy, Clumsy and Hefty on an exciting race through the Forbidden Forest leading to the discovery of the biggest secret in Smurf history.",Kelly Asbury,Demi Lovato++Rainn Wilson++Joe Manganiello++Jack McBrayer,3629,$43.06M
1961175,"American Assassin",2017,,,Action++Thriller,,,"A story centered on counterterrorism agent Mitch Rapp.",Michael Cuesta,Taylor Kitsch++Dylan O'Brien++Scott Adkins++Michael Keaton,,
5809020,"Handsome: A Netflix Mystery Movie",2017,TV-14,81,Comedy++Mystery,5.4,,"Gene Handsome is an LA homicide detective who tries to make sense of his life as he solves crime. Handsome's knack for solving mysteries is matched only by his inability to make sense of his own problems.",Jeff Garlin,Jeff Garlin++Natasha Lyonne++Ava Acres++Dino Battaglia,1198,
2674454,"Churchill",2017,PG,98,Biography++Drama++Thriller,6.2,,"A ticking-clock thriller following Winston Churchill in the 96 hours before D-Day.",Jonathan Teplitzky,Brian Cox++Miranda Richardson++John Slattery++Ella Purnell,60,
6265828,"A Ghost Story",2017,R,87,Drama++Fantasy++Romance,7.8,89,"In this singular exploration of legacy, love, loss, and the enormity of existence, a recently deceased, white-sheeted ghost returns to his suburban home to try to reconnect with his bereft wife.",David Lowery,Sonia Acevedo++Casey Affleck++Carlos Bermudez++McColm Cephas Jr.,238,
4581576,"Aftermath",2017,R,94,Drama++Thriller,5.7,44,"Two strangers' lives become inextricably bound together after a devastating plane crash.",Elliott Lester,Arnold Schwarzenegger++Maggie Grace++Scoot McNairy++Kevin Zegers,5230,
5843838,"Max 2: White House Hero",2017,PG,85,Family,5.3,,"Max is assigned to the White House while Butch, the secret service dog, is on maternity leave. He meets TJ, a 12 year old boy, who is the President's son. Due to his father's high profile, ... See full summary »",Brian Levant,Zane Austin++Francesca Capaldi++Lochlyn Munro++Andrew Kavadas,210,
4424722,"7 Witches",2017,,75,Horror++Thriller,4.0,,"A horror film set at a wedding.",Brady Hall,Persephone Apostolou++Megan Hensley++Mike Jones++Macall Gordon,255,$0.00M
1881109,"Zeroville",2017,,96,Comedy++Drama,,,"A young actor arrives in Hollywood in 1969 during a transitional time in the Industry.",James Franco,James Franco++Joey King++Megan Fox++Will Ferrell,,
3280262,"Cult of Chucky",2017,,,Horror++Thriller,,,"Chucky returns to terrorize his human victim, Nica. Meanwhile, the killer doll has some scores to settle with his old enemies, with the help of his former wife.",Don Mancini,Brad Dourif++Jennifer Tilly++Fiona Dourif++Alex Vincent,,
5687040,"Les fantômes d'Ismaël",2017,,114,Drama++Thriller,6.2,,"The story follows a filmmaker whose life is sent into a tailspin by the return of a former lover just as he is about to embark on the shoot of a new film.",Arnaud Desplechin,Mathieu Amalric++Marion Cotillard++Charlotte Gainsbourg++Louis Garrel,144,
4411596,"My Cousin Rachel",2017,PG-13,106,Drama++Mystery++Romance,,,"A young Englishman plots revenge against his mysterious, beautiful cousin, believing that she murdered his guardian. But his feelings become complicated as he finds himself falling under the beguiling spell of her charms.",Roger Michell,Sam Claflin++Rachel Weisz++Holliday Grainger++Iain Glen,,
5462602,"The Big Sick",2017,R,119,Comedy++Romance,6.9,86,"A couple deals with their cultural differences as their relationship grows.",Michael Showalter,Kumail Nanjiani++Zoe Kazan++Holly Hunter++Ray Romano,331,
6548966,"Gekijôban Fairy Tail: Dragon Cry",2017,,85,Animation++Action++Adventure,9.1,,"In the new film, based on the Hiro Mashima's manga, Natsu Dragneel and his friends travel to the island Kingdom of Stella, where they will reveal dark secrets, fight the new enemies and once again save the world from destruction.",Tatsuma Minamikawa,Makoto Furukawa++Aya Hirano++Yui Horie++Tetsuya Kakihara,374,
4572792,"The Book of Henry",2017,PG-13,,Drama++Thriller,,,"Sometimes things are not always what they seem, especially in the small suburban town where the Carpenter family lives. Single suburban mother Susan Carpenter works as a waitress at a diner... See full summary »",Colin Trevorrow,Lee Pace++Naomi Watts++Jacob Tremblay++Dean Norris,,
4899370,"Megan Leavey",2017,PG-13,116,Biography++Drama++War,7.8,,"Based on the true life story of a young Marine corporal whose unique discipline and bond with her military combat dog saved many lives during their deployment in Iraq.",Gabriela Cowperthwaite,Kate Mara++Geraldine James++Bradley Whitford++Tom Felton,42,
1241317,"Death Note",2017,,,Horror++Mystery++Thriller,,,"Light Turner, a bright student who stumbles across a mystical notebook that has the power to kill any person whose name he writes in it. Light decides to launch a secret crusade to rid the ... See full summary »",Adam Wingard,Lakeith Stanfield++Margaret Qualley++Willem Dafoe++Shea Whigham,,
5352846,"Drone",2017,,91,Thriller,6.2,,"Ideologies collide with fatal results when a military drone contractor meets an enigmatic Pakistani businessman.",Jason Bourque,Sean Bean++Mary McCormack++Joel David Moore++Sharon Taylor,149,
1935897,"Amityville: The Awakening",2017,PG-13,85,Horror++Thriller,6.2,,"A single mother moves her three children into a haunted house, unaware of its bloody history.",Franck Khalfoun,Bella Thorne++Jennifer Morrison++Cameron Monaghan++Jennifer Jason Leigh,184,
0493405,"CHIPS",2017,R,100,Action++Comedy++Crime,5.6,28,"A rookie officer is teamed with a hardened pro at the California Highway Patrol, though the newbie soon learns his partner is really an undercover Fed investigating a heist that may involved some crooked cops.",Dax Shepard,Michael Peña++Dax Shepard++Jessica McNamee++Adam Brody,3453,$18.59M
3311020,"Be Afraid",2017,,99,Horror++Sci-Fi++Thriller,,,"Not long after John Chambers and his family arrive at their new home in a small country town of Pennsylvania, John begins to experience sleep paralysis. Lying there paralyzed, trapped ... See full summary »",Drew Gabreski,Brian Krause++Jaimi Paige++Louis Herthum++Jared Abrahamson,,
3348730,"Saw: Legacy",2017,R,,Horror++Thriller,,,"Dead bodies begin to turn up all over the city, each meeting their demise in a variety of grisly ways. All investigations begin to point the finger at deceased killer John Kramer.",Michael Spierig++Peter Spierig,Laura Vandervoort++Tobin Bell++Callum Keith Rennie++Matt Passmore,,
5362988,"Wind River",2017,R,110,Action++Crime++Thriller,8.7,72,"An FBI agent teams with the town's veteran game tracker to investigate a murder that occurred on a Native American reservation.",Taylor Sheridan,Elizabeth Olsen++Jeremy Renner++Jon Bernthal++Martin Sensmeier,261,
4694544,"Once Upon a Time in Venice",2017,,,Action++Comedy++Thriller,,,"A Los Angeles detective seeks out the ruthless gang that stole his dog.",Mark Cullen++Robb Cullen,Jason Momoa++Bruce Willis++Elisabeth Röhm++Famke Janssen,,
5140878,"Annabelle: Creation",2017,R,109,Horror++Mystery++Thriller,,,"Several years after the tragic death of their little girl, a dollmaker and his wife welcome a nun and several girls from a shuttered orphanage into their home, soon becoming the target of the dollmaker's possessed creation, Annabelle.",David F. Sandberg,Miranda Otto++Philippa Coulthard++Stephanie Sigman++Anthony LaPaglia,,
5776208,"Resident Evil: Vendetta",2017,R,97,Animation++Action++Adventure,,,"BSAA Chris Redfield enlists the help of government agent Leon S. Kennedy and Professor Rebecca Chambers from Alexander Institute of Biotechnology to stop a death merchant with a vengeance from spreading a deadly virus in New York.",Takanori Tsujimoto,Kari Wahlgren++Matthew Mercer++Erin Cahill++Cristina Valenzuela,,
6642396,"Jattu Engineer",2017,,139,Comedy,9.4,,"A teacher works hard to better a village that has poverty, unemployment, and a drug problem.",Honeypreet Insan++Saint Gurmeet Ram Rahim Singh Ji Insan,Amardeep Insan++Ashok Insan++Divya Insan++Ishwar Insan,2092,
6882872,"Lahoriye",2017,,137,Drama,8.3,,"Love story which revolves across borders",Amberdeep Singh,Amrinder Gill++Yuvraj Hans++Nimrat Khaira++Sargun Mehta,182,
5655222,"The Hero",2017,R,93,Comedy++Drama,7.5,61,"An ailing movie star comes to terms with his past and mortality.",Brett Haley,Laura Prepon++Krysten Ritter++Nick Offerman++Sam Elliott,204,
3567666,"Stratton",2017,,95,Action++Thriller,4.9,,"A British Special Boat Service commando tracks down an international terrorist cell.",Simon West,Gemma Chan++Connie Nielsen++Tyler Hoechlin++Tom Felton,703,
5805752,"Brigsby Bear",2017,PG-13,100,Drama,8.2,67,"Brigsby Bear Adventures is a children's TV show produced for an audience of one: James. When the show abruptly ends, James's life changes forever, and he sets out to finish the story ... See full summary »",Dave McCary,Mark Hamill++Claire Danes++Kyle Mooney++Greg Kinnear,130,
5536736,"The Meyerowitz Stories",2017,,110,Comedy,7.7,,"An estranged family gathers together in New York for an event celebrating the artistic work of their father.",Noah Baumbach,Adam Sandler++Grace Van Patten++Dustin Hoffman++Elizabeth Marvel,47,
6137494,"Girl Followed",2017,TV-14,90,Thriller,6.2,,"A resentful 14-year-old girl is drawn into a seemingly innocent friendship with an older man, but the relationship turns sinister.",Tom Shell,Heather McComb++Joey Lawrence++Emma Fuhrmann++Gianna LePera,72,
5666304,"The Little Hours",2017,R,90,Comedy,6.7,70,"A young servant fleeing from his master takes refuge at a convent full of emotionally unstable nuns in the middle ages.",Jeff Baena,Alison Brie++Dave Franco++Kate Micucci++Aubrey Plaza,146,
5710514,"I Don't Feel at Home in This World Anymore",2017,TV-MA,93,Comedy++Crime++Drama,7.0,75,"When a depressed woman is burglarized, she finds a new sense of purpose by tracking down the thieves alongside her obnoxious neighbor. But they soon find themselves dangerously out of their depth against a pack of degenerate criminals.",Macon Blair,Melanie Lynskey++Chris Doubek++Marilyn Faith Hickey++Jared Roylance,12558,
5304464,"Happy End",2017,,107,Drama,8.2,,"A drama about a family set in Calais with the European refugee crisis as the backdrop.",Michael Haneke,Toby Jones++Isabelle Huppert++Mathieu Kassovitz++Jean-Louis Trintignant,36,
5657846,"Daddy's Home 2",2017,,,Comedy,,,"Plot unknown. A follow-up to the 2015 comedy 'Daddy's Home.",Sean Anders,Linda Cardellini++Mark Wahlberg++Mel Gibson++Will Ferrell,,
5803690,"Halloween: The Night Evil Died",2017,,,Horror,,,"Following the events of Halloween Resurrection, Emma and her friends take a road trip to Haddonfield to meet her Great Grandmother Pamela Strode. Michael returns to put the Myers and Strode family names to rest.",Kohl V. Bladen++Jeffrey J. Moore,Emily Lanelle++Sarah Cortez++Brandon Tyler Russell++Juli Erickson,,
5493944,"The Little Mermaid",2017,,,Adventure++Drama++Fantasy,,,"A young reporter and his niece discover a beautiful and enchanting creature they believe to be the real mermaid.",Chris Bouchard++Blake Harris,Gina Gershon++Poppy Drayton++Shirley MacLaine++William Moseley,,
1131724,"2:22",2017,PG-13,,Thriller,,,"A man's life is derailed when an ominous pattern of events repeats itself in exactly the same manner every day, ending at precisely 2:22 p.m.",Paul Currie,Teresa Palmer++Michiel Huisman++Sam Reid++Maeve Dermody,,
5044656,"The Shadow Effect",2017,,93,Action++Thriller,4.3,,"A young man's life is turned upside down when his violent dreams begin to blend with reality.",Obin Olson++Amariah Olson,Michael Biehn++Jonathan Rhys Meyers++Cam Gigandet++Brit Shaw,355,
0491203,"Tulip Fever",2017,R,107,Drama++Romance,,,"An artist falls for a young married woman while he's commissioned to paint her portrait during the Tulip mania of 17th century Amsterdam.",Justin Chadwick,Alicia Vikander++Cara Delevingne++Dane DeHaan++Christoph Waltz,,
5825380,"Wonder Wheel",2017,,,Drama,,,"Plot unknown. Described as a period drama set in New York in the 1950s.",Woody Allen,Kate Winslet++Juno Temple++Justin Timberlake++Debi Mazar,,
2291540,"My Friend Dahmer",2017,,107,Biography++Crime++Drama,8.2,,"Based on the acclaimed graphic novel by John Backderf, Jeffrey Dahmer struggles with a difficult family life as a young boy- and during his teenage years he slowly transforms, edging closer to the serial killer he becomes.",Marc Meyers,Vincent Kartheiser++Anne Heche++Ross Lynch++Alex Wolff,52,
1981128,"Geostorm",2017,PG-13,,Action++Sci-Fi++Thriller,,,"When the network of satellites designed to control the global climate start to attack Earth, it's a race against the clock to uncover the real threat before a worldwide geostorm wipes out everything and everyone.",Dean Devlin++Danny Cannon,Gerard Butler++Abbie Cornish++Jim Sturgess++Ed Harris,,
